ID_REF	VALUE	0
Z18948_at	102.0
Z18951_at	-42.0
Z18954_at	355.0
Z19002_at	-222.0
Z19574_rna1_at	-245.0
Z19585_at	-44.0
Z21488_at	361.0
Z21507_at	2275.0
Z21707_at	69.0
Z21966_at	109.0
Z22534_at	-31.0
Z22535_at	-140.0
Z22536_at	273.0
Z22548_at	201.0
Z22551_at	50.0
Z22555_at	319.0
Z22780_at	-98.0
Z22865_at	-71.0
Z22970_at	2.0
Z23064_at	745.0
Z23090_at	4152.0
Z23115_at	481.0
Z24459_xpt5_at	60.0
Z24680_at	29.0
Z24724_at	226.0
Z24725_at	180.0
Z24727_at	157.0
Z25535_at	502.0
Z25749_rna1_at	6564.0
Z25884_at	205.0
Z26256_at	-161.0
Z26317_at	-37.0
Z26634_at	8.0
Z26653_at	-12.0
Z26876_at	7625.0
Z27113_at	1092.0
Z28339_at	-2.0
Z28407_at	8506.0
Z29064_at	229.0
Z29067_at	-52.0
Z29074_at	-140.0
Z29077_xpt1_at	73.0
Z29083_at	111.0
Z29090_at	216.0
Z29331_at	-18.0
Z29481_at	355.0
Z29505_at	1691.0
Z29572_at	21.0
Z29574_at	229.0
Z29678_at	193.0
Z30425_at	39.0
Z30426_at	1071.0
Z31357_at	275.0
Z32684_at	67.0
Z32765_at	1422.0
Z33642_at	96.0
Z33905_at	-235.0
Z34897_at	128.0
Z34918_at	67.0
Z34975_at	12.0
Z35093_at	886.0
Z35102_at	247.0
Z35227_at	353.0
Z35278_at	-2.0
Z35307_at	86.0
Z35309_at	21.0
Z35491_at	166.0
Z36531_at	187.0
Z36714_at	149.0
Z36715_at	325.0
Z37166_at	3034.0
Z37976_at	321.0
Z37986_at	1040.0
Z38026_at	-58.0
Z46376_rna1_at	18.0
Z46629_at	-42.0
Z46788_at	18.0
Z46967_at	-31.0
Z46973_at	94.0
Z47043_at	65.0
Z47087_at	346.0
Z47553_at	94.0
Z47727_at	210.0
Z48042_at	1775.0
Z48051_rna1_at	65.0
Z48054_at	195.0
Z48199_at	117.0
Z48475_at	-977.0
Z48481_at	174.0
Z48510_at	39.0
Z48511_at	60.0
Z48512_at	121.0
Z48520_at	52.0
Z48541_at	60.0
Z48570_at	29.0
Z48579_at	195.0
Z48605_at	52.0
Z48633_at	224.0
Z48804_at	117.0
Z48923_at	73.0
Z48950_at	4910.0
Z49099_at	1506.0
Z49155_at	-132.0
Z49194_at	107.0
Z49205_at	-48.0
Z49208_at	-16.0
Z49254_at	661.0
Z49269_at	157.0
Z49878_at	424.0
Z49989_at	-292.0
Z49995_at	-117.0
Z50022_at	827.0
Z50053_at	63.0
Z50194_at	-224.0
Z50749_at	6.0
Z50781_at	449.0
Z50853_at	357.0
Z56281_at	724.0
Z67743_at	243.0
Z68129_cds1_at	313.0
Z68204_at	0.0
Z68747_at	260.0
Z69720_at	140.0
Z69881_at	1748.0
Z69915_at	149.0
Z69923_at	-121.0
Z70219_at	302.0
Z70220_at	-285.0
Z70222_at	-369.0
Z70295_at	132.0
Z70723_at	-12.0
Z70759_at	23012.0
Z71389_at	-71.0
Z71460_at	508.0
Z72499_at	271.0
Z73497_at	-502.0
Z73677_at	216.0
Z73903_at	-191.0
Z75330_at	86.0
Z78289_at	12.0
Z78290_at	21.0
Z78291_at	-161.0
Z79581_at	-52.0
Z80776_at	-14.0
Z80777_at	-111.0
Z80788_at	-14.0
Z81326_at	-126.0
Z83741_at	0.0
Z83742_at	-79.0
Z83745_at	-16.0
Z83799_at	-271.0
Z83800_at	0.0
Z83802_at	79.0
Z83803_at	-411.0
Z83804_at	29.0
Z83805_at	2.0
Z83806_at	-18.0
Z83821_cds2_at	2189.0
Z84483_at	109.0
Z84718_cds1_at	-262.0
Z84721_cds1_at	775.0
Z84721_cds2_at	30140.0
Z84722_at	-27.0
Z93784_at	84.0
Z95624_at	153.0
Z96810_at	-96.0
Z97054_xpt2_at	273.0
Z97074_at	100.0
AB002332_at	96.0
AB002533_at	10616.0
AB006782_at	2149.0
AF001548_rna1_at	63.0
D00860_at	182.0
D10040_at	35.0
D10925_at	-142.0
D13146_cds1_at	1584.0
D16105_at	836.0
D16480_at	224.0
D16481_at	479.0
D17532_at	-79.0
D21235_at	554.0
D25304_at	203.0
D26070_at	332.0
D28791_at	29.0
D29805_at	1447.0
D31889_at	86.0
D38073_at	853.0
D38081_at	92.0
D38122_at	102.0
D38502_at	-195.0
D43968_at	647.0
D45132_at	201.0
D50405_at	672.0
D50550_at	195.0
D64108_at	-52.0
D80000_at	155.0
D82347_at	-14.0
D83646_at	147.0
D86550_at	392.0
D86958_at	65.0
D86988_at	1099.0
D87002_cds2_at	-193.0
HG162-HT3165_at	210.0
HG2465-HT4871_at	113.0
HG2743-HT2845_at	81.0
HG2841-HT2970_at	10.0
HG2846-HT2983_at	386.0
HG3543-HT3739_at	447.0
HG3859-HT4129_at	-18.0
HG4679-HT5104_at	44.0
HG651-HT4201_at	680.0
J00220_cds4_at	69.0
J02783_at	561.0
J02986_cds1_at	100.0
J03027_at	-14.0
J04168_at	48.0
J04182_at	745.0
J04449_at	-229.0
J04513_at	23.0
J05633_at	21.0
K01900_at	84.0
K02766_at	67.0
L00058_at	508.0
L00205_at	130.0
L04282_at	136.0
L04569_at	-544.0
L04731_at	-27.0
L04751_at	98.0
L06133_at	115.0
L07615_at	54.0
L07648_at	615.0
L07919_at	23.0
L08895_at	531.0
L10413_at	1088.0
L11066_at	1649.0
L11284_at	584.0
L11702_at	25.0
L12052_at	44.0
L13744_at	65.0
L13773_at	281.0
L20688_at	11782.0
L20860_at	23.0
L20965_at	418.0
L21998_at	233.0
L22454_at	126.0
L22569_at	-386.0
L33075_at	1017.0
L35263_at	220.0
L36870_at	8.0
L40397_at	315.0
L43576_at	123.0
L46353_at	52.0
L49380_at	1647.0
L76517_at	376.0
L76569_at	21.0
L76627_at	8.0
L78833_cds1_at	98.0
M12783_at	98.0
M13577_at	-44.0
M14123_xpt1_at	35.0
M14745_at	605.0
M14758_at	-39.0
M15169_at	44.0
M16276_at	130.0
M16342_at	1130.0
M19154_at	23.0
M20566_at	-23.0
M21535_at	90.0
M24283_at	241.0
M24900_at	153.0
M27691_at	18.0
M31724_at	451.0
M34276_at	216.0
M34715_at	182.0
M37712_at	189.0
M38258_at	386.0
M55683_at	-220.0
M58026_at	184.0
M60503_at	153.0
M60828_at	67.0
M61853_at	50.0
M64231_rna1_at	67.0
M65062_at	-208.0
M69013_at	237.0
M69181_at	201.0
M73548_at	35.0
M76729_at	-382.0
M81883_at	-52.0
M83664_at	102.0
M84424_at	187.0
M85289_at	88.0
M87770_at	142.0
M91463_rna1_at	142.0
M93651_at	1489.0
M94046_at	3656.0
M94055_at	12.0
M96843_at	584.0
M97252_at	50.0
M97676_at	107.0
S41458_at	90.0
S60415_at	-50.0
S66427_at	203.0
S66896_at	69.0
S68805_at	-6.0
S69369_at	48.0
S76638_at	178.0
S77410_at	134.0
S78234_at	54.0
U04636_rna1_at	6.0
U07139_at	-58.0
U08021_at	-306.0
U09279_at	63.0
U09609_at	23.0
U10886_at	-48.0
U11287_at	-94.0
U12767_at	79.0
U13022_at	346.0
U14394_at	397.0
U16307_at	-71.0
U17838_at	205.0
U17969_at	605.0
U18259_at	218.0
U18422_at	-25.0
U18550_at	16.0
U20760_at	184.0
U20938_at	100.0
U22680_at	-123.0
U22815_at	117.0
U22816_at	12.0
U25771_at	77.0
U25988_at	294.0
U26424_at	0.0
U28049_at	184.0
U28055_at	33.0
U31556_at	348.0
U33632_at	-23.0
U33841_at	134.0
U34587_at	69.0
U35376_at	-18.0
U36341_rna1_at	563.0
U37146_at	745.0
U37426_at	107.0
U38276_at	540.0
U38291_rna1_at	256.0
U40571_at	0.0
U40705_at	25.0
U41518_at	359.0
U41654_at	380.0
U41740_at	201.0
U43653_at	-31.0
U47077_at	214.0
U47292_at	102.0
U49516_at	-27.0
U50196_at	218.0
U53204_at	147.0
U57627_at	-144.0
U58675_cds1_at	-33.0
U58675_cds2_at	166.0
U60061_at	189.0
U61500_at	134.0
U61981_at	-16.0
U62438_at	117.0
U67615_at	180.0
U72649_at	1454.0
U73936_at	54.0
U74324_at	-16.0
U82467_at	-157.0
U83171_at	638.0
U94832_at	504.0
U94836_at	315.0
U95626_rna3_at	-10.0
U96131_at	279.0
U96136_at	23.0
V00536_rna1_at	6.0
X02160_at	-403.0
X02883_at	-214.0
X03350_at	-468.0
X04526_at	1903.0
X05309_at	102.0
X05610_at	73.0
X06268_at	-25.0
X07203_at	60.0
X12671_rna1_at	4738.0
X14766_at	283.0
X15422_at	-42.0
X15675_at	-172.0
X16281_at	-4.0
X16323_at	130.0
X16866_at	12.0
X17360_rna1_at	157.0
X52022_at	155.0
X52075_rna1_at	115.0
X52228_at	-159.0
X54741_at	-592.0
X55005_rna1_at	432.0
X55990_rna1_at	205.0
X56841_at	1664.0
X57985_rna2_at	294.0
X58072_at	550.0
X59739_at	50.0
X63468_at	313.0
X63717_at	289.0
X64994_at	199.0
X65463_at	111.0
X65488_at	1149.0
X65857_at	130.0
X66087_at	-109.0
X66785_at	1073.0
X70811_at	18.0
X71661_at	21.0
X72727_at	1670.0
X72889_at	489.0
X73478_at	1138.0
X74142_at	-67.0
X75918_at	21.0
X77753_at	21.0
X78338_at	838.0
X78686_at	79.0
X78932_at	-84.0
X80818_at	1681.0
X81625_at	287.0
X82209_at	18.0
X82835_at	-71.0
X83228_at	-105.0
X89430_at	313.0
X90392_at	119.0
X92368_at	-50.0
X95525_at	332.0
X95677_at	16.0
X99975_at	98.0
Y00264_at	357.0
Y07909_at	-493.0
Y09445_at	-510.0
Z15115_at	2893.0
Z18956_at	2.0
Z23091_rna1_at	56.0
Z31695_at	52.0
Z48482_at	-382.0
Z74615_at	1099.0
D86974_at	22039.0
HG2157-HT2227_at	168.0
J03060_at	102.0
L41390_at	46.0
M37485_cds1_at	-245.0
S62907_s_at	6.0
AB000381_s_at	98.0
AB000410_s_at	-155.0
AB000816_s_at	-21.0
AB005535_s_at	-14.0
AB002356_s_at	863.0
X95808_s_at	445.0
Y12393_s_at	-12.0
AB006781_s_at	401.0
Z49107_s_at	1626.0
AC000063_s_at	46.0
AC002045_xpt2_s_at	876.0
S62027_s_at	8.0
AC002477_s_at	613.0
AD000092_cds7_s_at	-264.0
D10667_s_at	-189.0
AF001787_s_at	0.0
S76853_s_at	-8.0
AF012024_s_at	69.0
AJ000099_s_at	1092.0
D00408_at	21.0
D00408_s_at	481.0
D00003_at	-546.0
D00003_s_at	-39.0
X83416_s_at	302.0
M23178_s_at	153.0
D00097_s_at	-18.0
X02419_rna1_s_at	81.0
M18700_s_at	222.0
Y00097_s_at	565.0
M37271_s_at	304.0
D00749_s_at	783.0
X15331_s_at	-275.0
L09229_s_at	-79.0
X62429_s_at	-52.0
L32832_s_at	132.0
D10326_s_at	-869.0
D10537_s_at	275.0
L24893_s_at	-23.0
D10922_s_at	-46.0
L06797_s_at	2372.0
L09230_s_at	149.0
D11327_s_at	321.0
D12620_s_at	-21.0
D12775_s_at	166.0
M19650_s_at	94.0
S50017_s_at	258.0
M15465_s_at	243.0
D79206_s_at	592.0
HG1686-HT4572_s_at	75.0
D13413_rna1_s_at	13829.0
D13631_s_at	313.0
D13638_s_at	60.0
D13666_s_at	-18.0
D13705_s_at	422.0
D13720_s_at	172.0
D13814_s_at	6.0
HG1400-HT1400_s_at	512.0
HG2348-HT2444_s_at	-205.0
HG3362-HT3539_s_at	-174.0
HG1699-HT1704_s_at	-6.0
U41766_s_at	4.0
D14826_s_at	4.0
S68271_s_at	52.0
HG2075-HT2137_s_at	-54.0
X52213_s_at	-37.0
Z49835_s_at	893.0
HG4541-HT4946_s_at	1555.0
D16611_s_at	8.0
D16688_s_at	-63.0
D16827_s_at	-180.0
D17408_s_at	-4.0
X83929_s_at	-35.0
U00802_s_at	-71.0
Z11685_s_at	153.0
S69231_s_at	-529.0
D17570_s_at	-161.0
X91653_s_at	-63.0
D21241_xpt1_s_at	159.0
U23850_s_at	90.0
D26155_s_at	193.0
D26156_s_at	466.0
U62293_rna1_s_at	271.0
X77922_s_at	-18.0
D87716_s_at	142.0
D26535_s_at	893.0
L15326_s_at	-6.0
D28235_s_at	16.0
D28473_s_at	321.0
D28539_s_at	-39.0
X59842_rna1_s_at	224.0
S78467_s_at	46.0
D29640_s_at	75.0
D29675_at	-569.0
D29675_s_at	285.0
U34380_rna1_s_at	283.0
U10473_s_at	111.0
X14085_s_at	809.0
L00190_s_at	136.0
L27624_s_at	-12.0
D30715_xpt5_s_at	247.0
D31628_s_at	-48.0
X68688_rna1_s_at	577.0
D31833_s_at	-153.0
L10377_s_at	-123.0
D31840_s_at	281.0
S79862_s_at	81.0
X82279_s_at	-94.0
D32002_s_at	-239.0
HG4312-HT4582_s_at	1956.0
D37781_s_at	-52.0
HG4169-HT4439_s_at	-12.0
D37984_s_at	48.0
X62153_s_at	416.0
U27325_s_at	859.0
U11821_s_at	29.0
D38163_s_at	-2.0
D38251_s_at	676.0
S68874_s_at	256.0
D38496_s_at	54.0
U38964_s_at	266.0
D38537_s_at	-39.0
S78771_s_at	710.0
D42040_s_at	531.0
Z84497_s_at	720.0
D43682_s_at	1279.0
X90976_s_at	-516.0
X89109_s_at	289.0
U23736_s_at	-44.0
M19311_at	-31.0
M19311_s_at	6016.0
D45917_s_at	113.0
D49354_s_at	138.0
D49372_s_at	174.0
D49487_s_at	138.0
D49824_at	-456.0
D49824_s_at	28123.0
L38593_s_at	353.0
U50079_s_at	441.0
D50477_s_at	29.0
X86371_s_at	470.0
Z75190_s_at	27.0
D50855_s_at	168.0
U58046_s_at	195.0
D55643_s_at	144.0
D63479_s_at	456.0
D63861_s_at	182.0
D63882_s_at	8.0
D63940_s_at	81.0
S82447_s_at	426.0
M96954_s_at	500.0
Z79693_s_at	4.0
Y10807_s_at	1679.0
D78132_s_at	422.0
D78577_s_at	1561.0
D79984_s_at	163.0
S78271_s_at	182.0
U50822_rna1_s_at	-119.0
D83017_s_at	-92.0
D83260_s_at	371.0
D85131_s_at	121.0
D85425_s_at	178.0
D85759_s_at	-199.0
U52373_s_at	-65.0
D86043_s_at	-189.0
Y10375_s_at	63.0
D86062_s_at	-65.0
D86096_cds1_s_at	71.0
HG3238-HT4861_s_at	-479.0
X83857_s_at	-338.0
D86331_s_at	48.0
U19713_s_at	409.0
Z35085_s_at	361.0
U65533_s_at	-384.0
X51755_cds5_s_at	54.0
U52191_s_at	353.0
L33930_s_at	287.0
Y08682_rna1_s_at	367.0
D88155_s_at	161.0
D89377_at	332.0
D89377_s_at	-63.0
Z74792_s_at	235.0
X17059_s_at	86.0
D90070_s_at	254.0
J03260_s_at	71.0
HG1728-HT1734_at	-48.0
HG1728-HT1734_s_at	945.0
D90279_s_at	-31.0
M64710_s_at	-388.0
HG2271-HT2367_at	119.0
HG2271-HT2367_s_at	-117.0
X55448_cds1_s_at	844.0
HG110-HT110_s_at	2164.0
HG1140-HT4817_s_at	86.0
HG1227-HT1227_s_at	12.0
M19828_s_at	-401.0
HG1322-HT5143_s_at	2973.0
HG1327-HT1327_s_at	84.0
M25079_s_at	43221.0
HG1428-HT1428_s_at	38430.0
HG1437-HT1437_s_at	-100.0
HG1471-HT3923_s_at	155.0
HG1496-HT1496_s_at	-163.0
X57351_at	3429.0
X57351_s_at	15382.0
HG1595-HT4788_s_at	1054.0
M76125_s_at	-102.0
HG167-HT167_s_at	-474.0
HG1747-HT1764_s_at	119.0
HG1751-HT1768_at	-39.0
HG1751-HT1768_s_at	-130.0
U19247_rna1_s_at	12.0
HG1761-HT1778_s_at	-86.0
HG1763-HT1780_s_at	-12.0
J03915_s_at	374.0
U47025_s_at	619.0
M14199_s_at	15085.0
U43901_rna1_s_at	11463.0
HG1783-HT1803_s_at	212.0
HG1827-HT1856_s_at	60.0
U24183_s_at	-21.0
M29874_s_at	86.0
HG1877-HT1917_s_at	184.0
Z26248_s_at	-52.0
HG2007-HT2056_s_at	44.0
HG2090-HT2152_s_at	199.0
HG210-HT210_s_at	96.0
HG2175-HT2245_s_at	-27.0
HG2197-HT2267_s_at	208.0
HG2238-HT2321_s_at	630.0
HG4069-HT4339_s_at	231.0
HG2259-HT2348_s_at	-369.0
HG2260-HT2349_s_at	-58.0
HG2261-HT2351_s_at	37.0
M86757_s_at	-210.0
HG2358-HT4858_s_at	-472.0
L14778_s_at	430.0
HG2367-HT2463_s_at	-42.0
HG2379-HT3996_s_at	-199.0
HG2379-HT3997_s_at	-18.0
HG2380-HT2476_s_at	102.0
HG2383-HT4824_s_at	-6.0
HG2414-HT2510_s_at	-548.0
HG243-HT243_s_at	514.0
HG2441-HT2537_s_at	4.0
X52611_s_at	2.0
U10099_s_at	-56.0
HG2479-HT2575_at	-48.0
HG2479-HT2575_s_at	88.0
L08835_rna2_s_at	485.0
M87313_s_at	-266.0
S52028_s_at	84.0
L26584_s_at	151.0
X06182_s_at	39.0
HG2562-HT2658_s_at	86.0
X13451_s_at	-117.0
HG2564-HT2660_s_at	27.0
X16666_s_at	-470.0
X52009_s_at	-42.0
HG2591-HT2687_s_at	-174.0
U22376_cds2_s_at	2805.0
M29037_s_at	58.0
X55019_s_at	73.0
HG2639-HT2735_s_at	100.0
HG2649-HT2745_s_at	96.0
U48705_rna1_s_at	233.0
M90391_s_at	46.0
HG2705-HT2801_s_at	592.0
HG273-HT273_at	-136.0
HG273-HT273_s_at	279.0
HG2730-HT2827_s_at	92.0
HG2730-HT2828_s_at	109.0
M58569_s_at	-69.0
X16609_s_at	-117.0
HG274-HT274_s_at	-90.0
HG2743-HT2846_s_at	-25.0
HG2743-HT3926_s_at	-75.0
M83216_s_at	-16.0
HG2797-HT2906_s_at	-81.0
HG2797-HT2905_at	-205.0
HG2797-HT2905_s_at	-48.0
M91556_s_at	0.0
M13452_s_at	334.0
HG2809-HT2920_s_at	519.0
X04654_s_at	2969.0
HG2815-HT2931_at	9824.0
HG2815-HT2931_s_at	2368.0
HG2815-HT4023_s_at	10204.0
M58509_cds1_s_at	-149.0
HG2841-HT2969_s_at	-23.0
U22961_s_at	142.0
HG2841-HT2968_s_at	182.0
J00139_s_at	35.0
HG2850-HT4814_s_at	132.0
HG2868-HT3012_s_at	720.0
M89914_s_at	-132.0
HG2981-HT3127_s_at	27.0
HG2981-HT3938_s_at	-256.0
HG2981-HT3125_s_at	58.0
HG2987-HT3136_s_at	-12.0
HG2994-HT4850_s_at	264.0
X52896_s_at	113.0
U77846_rna1_at	250.0
U77846_rna1_s_at	138.0
HG2999-HT4756_s_at	8.0
L07807_s_at	277.0
HG3044-HT3742_s_at	-60.0
X02761_s_at	-140.0
HG3075-HT3236_s_at	121.0
HG3076-HT3238_s_at	2065.0
HG3085-HT3254_s_at	58.0
X75755_rna1_s_at	388.0
HG3105-HT3281_s_at	-31.0
HG3107-HT3283_s_at	369.0
HG3125-HT3301_s_at	12.0
HG3148-HT3324_s_at	403.0
HG3187-HT3366_s_at	-12.0
M31520_rna1_at	63.0
M31520_rna1_s_at	5963.0
HG3242-HT4231_s_at	81.0
HG3242-HT3419_s_at	16.0
U05572_s_at	-142.0
HG3319-HT3496_s_at	525.0
HG3327-HT3504_s_at	-657.0
HG3342-HT3519_s_at	464.0
M97016_s_at	-296.0
HG3395-HT3573_s_at	264.0
X68505_s_at	6.0
HG3412-HT3593_s_at	81.0
HG3417-HT3600_s_at	-52.0
HG3426-HT3610_s_at	81.0
HG3431-HT3616_s_at	-21.0
HG3432-HT3620_s_at	163.0
HG3437-HT3628_s_at	302.0
HG3484-HT3678_s_at	283.0
HG3523-HT4899_s_at	573.0
M13929_s_at	432.0
J03242_s_at	184.0
M17863_s_at	229.0
HG36-HT4101_s_at	134.0
HG3638-HT3849_s_at	325.0
HG3638-HT3993_s_at	144.0
HG3703-HT3915_s_at	-33.0
J04093_s_at	50.0
HG371-HT1063_s_at	31.0
HG371-HT26388_at	-1040.0
HG371-HT26388_s_at	357.0
HG3725-HT3981_s_at	481.0
HG3730-HT4000_s_at	271.0
S80267_s_at	212.0
U10687_s_at	243.0
HG3914-HT4184_s_at	-12.0
HG3920-HT4521_s_at	266.0
HG3925-HT4195_at	102.0
HG3925-HT4195_s_at	220.0
HG3928-HT4198_at	-525.0
HG3928-HT4198_s_at	-264.0
HG3954-HT4224_s_at	-27.0
X77588_s_at	884.0
HG4011-HT4804_s_at	916.0
HG4020-HT4290_s_at	703.0
M74509_s_at	392.0
HG4063-HT4333_s_at	-18.0
HG4094-HT4364_s_at	115.0
HG4099-HT4369_s_at	-235.0
M13150_s_at	-16.0
HG4116-HT4386_s_at	-235.0
HG4113-HT4383_s_at	247.0
HG4120-HT4392_s_at	142.0
HG4155-HT4425_s_at	-90.0
HG417-HT417_s_at	863.0
L13266_s_at	-2.0
U09937_rna1_s_at	-107.0
M20867_s_at	609.0
HG4264-HT4534_s_at	489.0
HG4318-HT4588_s_at	208.0
HG4334-HT4604_s_at	161.0
HG4517-HT4920_s_at	77.0
HG4535-HT4940_s_at	933.0
U19251_s_at	174.0
HG4668-HT5083_s_at	199.0
M57464_s_at	170.0
HG4683-HT5108_s_at	311.0
HG4755-HT5203_s_at	29.0
HG4757-HT5207_s_at	275.0
M79463_s_at	323.0
M82827_s_at	-75.0
HG627-HT5097_s_at	1536.0
HG627-HT5098_s_at	289.0
X54867_s_at	37.0
X57110_s_at	205.0
L07261_s_at	0.0
HG651-HT5209_s_at	44.0
Z68280_cds2_s_at	212.0
X07618_s_at	224.0
HG721-HT4828_s_at	479.0
HG721-HT4827_s_at	216.0
HG759-HT759_s_at	-58.0
HG855-HT855_s_at	44.0
HG862-HT862_s_at	-42.0
HG880-HT880_at	18.0
HG880-HT880_s_at	-208.0
HG884-HT884_s_at	109.0
L08096_s_at	6.0
HG944-HT944_s_at	-432.0
S76942_s_at	737.0
HG945-HT945_s_at	187.0
X54457_s_at	-163.0
X77777_s_at	-359.0
HG982-HT982_s_at	96.0
HG998-HT998_s_at	374.0
M10277_s_at	18494.0
M97935_s_at	1548.0
X01038_rna1_s_at	8.0
J00105_s_at	19730.0
J00116_s_at	-102.0
V00535_rna2_s_at	-23.0
J00219_s_at	-8.0
L00022_s_at	8.0
S71043_rna1_s_at	7346.0
M87789_s_at	30010.0
J00268_s_at	472.0
V00594_at	-346.0
V00594_s_at	3669.0
V00574_s_at	136.0
M29386_s_at	67.0
V00599_s_at	7607.0
J02621_s_at	2090.0
J02683_s_at	2715.0
J02758_s_at	-50.0
X05130_s_at	590.0
M27436_s_at	60.0
J02871_s_at	-16.0
M13232_s_at	58.0
M22403_s_at	39.0
J02947_s_at	-60.0
J02960_cds1_s_at	138.0
M29610_at	100.0
M29610_s_at	325.0
U05255_at	23.0
U05255_s_at	1475.0
M17446_s_at	-287.0
Y00339_s_at	470.0
U50327_s_at	275.0
J03077_s_at	1952.0
J03241_s_at	71.0
U07804_s_at	-21.0
U07806_s_at	1401.0
J03263_s_at	252.0
Z74616_s_at	44.0
X51441_at	56.0
X51441_s_at	-703.0
L25878_s_at	12.0
Y00285_s_at	226.0
M26004_s_at	84.0
S62696_s_at	-71.0
M17183_s_at	-56.0
M24351_cds3_s_at	77.0
M31551_s_at	-283.0
J03626_rna1_s_at	138.0
X57579_s_at	52.0
U01691_s_at	117.0
X04729_s_at	111.0
J03778_s_at	-75.0
M21119_s_at	271.0
M24349_s_at	37.0
M26958_s_at	197.0
J03805_s_at	605.0
M96233_s_at	432.0
U72648_s_at	-760.0
J05253_s_at	531.0
J03934_s_at	-18.0
J04029_s_at	109.0
J04046_s_at	941.0
M69203_s_at	123.0
J04130_s_at	359.0
J04152_rna1_s_at	18.0
M61827_rna1_s_at	1693.0
X14684_s_at	1002.0
J04430_s_at	119.0
U75272_s_at	283.0
M27968_s_at	-100.0
X17567_s_at	2061.0
X52979_rna1_s_at	1143.0
S40719_s_at	1176.0
J04617_s_at	31014.0
X03689_s_at	17450.0
J04810_s_at	58.0
J05016_rna1_s_at	216.0
J05036_s_at	119.0
J05200_rna1_s_at	-189.0
J05252_s_at	-54.0
J05582_s_at	121.0
M32304_s_at	582.0
X53002_s_at	178.0
M34996_s_at	844.0
K01160_s_at	-96.0
S77835_s_at	-187.0
X00695_s_at	8.0
X02176_s_at	-216.0
K02777_s_at	-113.0
M13058_s_at	113.0
M69197_xpt2_s_at	411.0
K03494_s_at	-523.0
K03498_xpt1_s_at	197.0
M26901_s_at	-50.0
M21642_at	-107.0
M21642_s_at	23.0
X69920_s_at	216.0
L00634_s_at	111.0
X66113_s_at	275.0
L03411_s_at	416.0
L03840_s_at	-123.0
U09851_s_at	166.0
L04483_s_at	25597.0
L05072_s_at	762.0
L12760_s_at	81.0
M26665_at	25.0
M26665_s_at	33.0
L05624_s_at	21.0
L05628_s_at	241.0
Z94753_s_at	105.0
U50360_s_at	-54.0
Z31560_s_at	434.0
M88461_s_at	229.0
U06643_s_at	-378.0
U51003_s_at	-603.0
L08044_s_at	-144.0
S57212_s_at	764.0
L09209_s_at	605.0
L10333_s_at	-23.0
L10338_s_at	838.0
X70940_s_at	-187.0
M30607_s_at	69.0
X13766_s_at	-174.0
L10615_s_at	905.0
L10955_cds1_s_at	-262.0
U89922_s_at	147.0
L15189_s_at	371.0
L11238_s_at	79.0
L11244_s_at	-69.0
L11701_s_at	355.0
U40002_s_at	-951.0
U37055_rna1_s_at	-294.0
U67932_s_at	105.0
L12060_s_at	96.0
L12711_s_at	1611.0
U03397_s_at	111.0
X65727_cds2_s_at	25.0
L13939_s_at	1771.0
X68285_s_at	-71.0
X69886_s_at	0.0
L14848_s_at	-27.0
L15296_s_at	-63.0
U58837_s_at	115.0
X67235_s_at	758.0
L17075_s_at	52.0
L17418_cds2_s_at	-37.0
U33838_at	69.0
U33838_s_at	296.0
Z22951_rna1_s_at	531.0
U23430_s_at	296.0
M67468_s_at	279.0
L19493_s_at	201.0
U11875_s_at	81.0
X64624_s_at	781.0
L20469_s_at	21.0
U59632_s_at	365.0
S75213_s_at	590.0
U18088_s_at	-46.0
X63575_s_at	73.0
U24389_s_at	-6.0
U02683_s_at	-2.0
U18383_s_at	-18.0
L22524_s_at	52.0
L23333_s_at	958.0
M27394_s_at	-18.0
M60974_s_at	109.0
L24774_s_at	306.0
L25286_s_at	-33.0
M89470_s_at	212.0
U45255_s_at	-203.0
L25931_s_at	964.0
U35005_s_at	380.0
S69265_s_at	296.0
L27213_s_at	-451.0
M62782_s_at	-29.0
L27559_s_at	-77.0
L27584_s_at	-273.0
X69962_s_at	8.0
L29306_s_at	23.0
M96995_s_at	916.0
S77893_s_at	195.0
L32831_s_at	809.0
S75578_s_at	107.0
U80226_s_at	67.0
L33262_s_at	-144.0
L34363_s_at	-69.0
L35249_s_at	142.0
L35253_s_at	50.0
L46720_s_at	281.0
U19495_s_at	218.0
X95097_rna1_s_at	84.0
X95425_s_at	37.0
U17743_s_at	96.0
L37036_s_at	58.0
X94628_rna1_s_at	-119.0
L37360_s_at	233.0
M34458_rna1_s_at	498.0
L37868_s_at	31.0
L38490_s_at	168.0
U15637_s_at	350.0
U32986_s_at	1071.0
L40384_s_at	-92.0
L40386_s_at	390.0
U61734_s_at	651.0
U43185_s_at	943.0
M97347_s_at	189.0
L49209_s_at	-8.0
L42374_s_at	376.0
L43575_s_at	210.0
L43579_at	296.0
L43579_s_at	342.0
L44140_cds4_s_at	39.0
U28749_s_at	18.0
X92518_s_at	479.0
L47125_s_at	2.0
Z37987_s_at	-98.0
L47276_s_at	571.0
Y08765_s_at	88.0
Y08766_s_at	371.0
U37546_s_at	-56.0
U45878_s_at	365.0
L76528_s_at	-75.0
U48436_s_at	50.0
X95463_s_at	-384.0
U31215_s_at	71.0
U31216_s_at	-214.0
L77567_s_at	0.0
